Token               Lexeme              
=====               ======              
identifier          function            
identifier          add$                
separator           [                   
identifier          a                   
separator           :                   
keyword             int                 
separator           ,                   
identifier          b                   
separator           :                   
keyword             int                 
separator           ]                   
separator           {                   
keyword             return              
identifier          a                   
operator            +                   
identifier          b                   
separator           ;                   
separator           }                   
separator           %%                  
keyword             int                 
identifier          A                   
separator           ,                   
identifier          B123$               
separator           ;                   
separator           !                   
identifier          Declarations        
separator           !                   
keyword             get                 
separator           (                   
identifier          A                   
separator           ,                   
identifier          B                   
separator           )                   
separator           ;                   
keyword             put                 
separator           (                   
identifier          add$                
separator           (                   
identifier          A                   
separator           ,                   
identifier          B123$               
separator           )                   
separator           )                   
separator           ;                   
